ID_LAT_LON_YEAR_WEEK,emission
ID_-1.427_30.073_2022_44,105.53166994116249
ID_-1.427_30.073_2022_45,107.44023112652336
ID_-1.427_30.073_2022_46,92.11157633395182
ID_-1.427_30.073_2022_47,103.0572998334883
ID_-1.427_30.073_2022_48,88.53801688618782
ID_-1.429_30.171_2022_00,110.94610843853847
ID_-1.429_30.171_2022_01,119.84824866616601
ID_-1.429_30.171_2022_02,108.89244715974965
ID_-1.429_30.171_2022_03,106.7042379652198
ID_-1.429_30.171_2022_04,105.3000007749345
ID_-1.429_30.171_2022_05,113.64756772060366
ID_-1.429_30.171_2022_06,102.41439157583335
ID_-1.429_30.171_2022_07,113.39361180783705
ID_-1.429_30.171_2022_08,112.31093384083162
ID_-1.429_30.171_2022_09,129.98236528815198
ID_-1.429_30.171_2022_10,134.77436463762808
ID_-1.429_30.171_2022_11,126.70488260538143
ID_-1.429_30.171_2022_12,128.93904785777391
ID_-1.429_30.171_2022_13,139.2538455352381
ID_-1.429_30.171_2022_14,144.41080302749995
ID_-1.429_30.171_2022_15,172.18532025232537
ID_-1.429_30.171_2022_16,154.58826316764285
ID_-1.429_30.171_2022_17,150.03185300788095
ID_-1.429_30.171_2022_18,130.22993767618829
ID_-1.429_30.171_2022_19,114.66276311924203
ID_-1.429_30.171_2022_20,116.20285516126444
ID_-1.429_30.171_2022_21,109.58819355380383
ID_-1.429_30.171_2022_22,109.34485362142382
ID_-1.429_30.171_2022_23,107.97275927520839
ID_-1.429_30.171_2022_24,113.44109217645672
ID_-1.429_30.171_2022_25,101.7601134608191
ID_-1.429_30.171_2022_26,107.39889376331693
ID_-1.429_30.171_2022_27,117.26113200419042
ID_-1.429_30.171_2022_28,105.73584365626131
ID_-1.429_30.171_2022_29,127.48020389758774
ID_-1.429_30.171_2022_30,143.91236569777055
ID_-1.429_30.171_2022_31,152.00351429059293
ID_-1.429_30.171_2022_32,143.5209584040192
ID_-1.429_30.171_2022_33,147.78821197126226
ID_-1.429_30.171_2022_34,142.7926201121267
ID_-1.429_30.171_2022_35,158.73962179510946
ID_-1.429_30.171_2022_36,159.56985225614775
ID_-1.429_30.171_2022_37,149.61831453886435
ID_-1.429_30.171_2022_38,145.46234118032143
ID_-1.429_30.171_2022_39,156.8386468580953
ID_-1.429_30.171_2022_40,182.3954504961883
ID_-1.429_30.171_2022_41,177.28542223189686
ID_-1.429_30.171_2022_42,174.1145076201905
ID_-1.429_30.171_2022_43,173.94354879742207
ID_-1.429_30.171_2022_44,170.67334350765086
ID_-1.429_30.171_2022_45,155.49886354712615
ID_-1.429_30.171_2022_46,130.6884999443501
ID_-1.429_30.171_2022_47,141.94199290034214
ID_-1.429_30.171_2022_48,124.39488135436576
ID_-1.429_30.971_2022_00,57.134684968735904
ID_-1.429_30.971_2022_01,38.21237951814756
ID_-1.429_30.971_2022_02,38.82170149735259
ID_-1.429_30.971_2022_03,38.42547792772222
ID_-1.429_30.971_2022_04,38.21157082630737
ID_-1.429_30.971_2022_05,38.34506732524738
ID_-1.429_30.971_2022_06,38.38587246063616
ID_-1.429_30.971_2022_07,38.49874106615723
ID_-1.429_30.971_2022_08,39.28178531589288
ID_-1.429_30.971_2022_09,38.19951685173239
ID_-1.429_30.971_2022_10,38.07549341837128
ID_-1.429_30.971_2022_11,39.984446235309115
ID_-1.429_30.971_2022_12,38.667665265152934
ID_-1.429_30.971_2022_13,38.925650046713024
ID_-1.429_30.971_2022_14,38.95738083532619
ID_-1.429_30.971_2022_15,38.088131327964255
ID_-1.429_30.971_2022_16,38.187402765157884
ID_-1.429_30.971_2022_17,37.53663917782848
ID_-1.429_30.971_2022_18,40.535477163965155
ID_-1.429_30.971_2022_19,38.205274529603486
ID_-1.429_30.971_2022_20,42.41253789091174
ID_-1.429_30.971_2022_21,40.79524114560906
ID_-1.429_30.971_2022_22,44.522357623227464
ID_-1.429_30.971_2022_23,44.09548128861722
ID_-1.429_30.971_2022_24,43.36174497999009
ID_-1.429_30.971_2022_25,44.377149175156745
ID_-1.429_30.971_2022_26,44.21931552887388
ID_-1.429_30.971_2022_27,43.22764870886701
ID_-1.429_30.971_2022_28,44.13333079566166
ID_-1.429_30.971_2022_29,43.98039257501493
ID_-1.429_30.971_2022_30,43.778371411103265
ID_-1.429_30.971_2022_31,45.07309363919354
ID_-1.429_30.971_2022_32,44.06330694670124
ID_-1.429_30.971_2022_33,45.02948522795279
ID_-1.429_30.971_2022_34,46.377282636686566
ID_-1.429_30.971_2022_35,43.88337856385592
ID_-1.429_30.971_2022_36,46.246971626029215
ID_-1.429_30.971_2022_37,46.18204352547095
ID_-1.429_30.971_2022_38,46.30528826364841
ID_-1.429_30.971_2022_39,45.62009974187695
ID_-1.429_30.971_2022_40,45.75333286041661
ID_-1.429_30.971_2022_41,45.387446799196034
ID_-1.429_30.971_2022_42,44.15708691564507
ID_-1.429_30.971_2022_43,44.513483381334225
ID_-1.429_30.971_2022_44,44.82131536092333
ID_-1.429_30.971_2022_45,44.106512622798576
ID_-1.429_30.971_2022_46,43.947471860790664
ID_-1.429_30.971_2022_47,44.213747426881454
ID_-1.429_30.971_2022_48,44.32345605264396
ID_-1.444_30.856_2022_00,20.186598288103923
ID_-1.444_30.856_2022_01,0.10288040081024395
ID_-1.444_30.856_2022_02,0.10288040081024395
ID_-1.444_30.856_2022_03,0.19640320104859932
ID_-1.444_30.856_2022_04,0.10288040081024395
ID_-1.444_30.856_2022_05,0.10288040081024395
ID_-1.444_30.856_2022_06,0.10288040081024395
ID_-1.444_30.856_2022_07,0.10288040081024395
ID_-1.444_30.856_2022_08,0.10288040081024395
ID_-1.444_30.856_2022_09,0.10288040081024395
ID_-1.444_30.856_2022_10,0.10288040081024395
ID_-1.444_30.856_2022_11,0.10288040081024395
ID_-1.444_30.856_2022_12,0.10288040081024395
ID_-1.444_30.856_2022_13,0.10288040081024395
ID_-1.444_30.856_2022_14,0.10288040081024395
ID_-1.444_30.856_2022_15,0.10288040081024395
ID_-1.444_30.856_2022_16,0.10288040081024395
ID_-1.444_30.856_2022_17,0.10288040081024395
ID_-1.444_30.856_2022_18,0.10288040081024395
ID_-1.444_30.856_2022_19,0.10288040081024395
ID_-1.444_30.856_2022_20,0.10288040081024395
ID_-1.444_30.856_2022_21,0.19647087279318265
ID_-1.444_30.856_2022_22,0.10288040081024395
ID_-1.444_30.856_2022_23,0.1706551350931826
ID_-1.444_30.856_2022_24,0.9902847668936013
ID_-1.444_30.856_2022_25,0.10288040081024395
ID_-1.444_30.856_2022_26,0.10288040081024395
ID_-1.444_30.856_2022_27,0.10288040081024395
ID_-1.444_30.856_2022_28,0.10288040081024395
ID_-1.444_30.856_2022_29,0.10288040081024395
ID_-1.444_30.856_2022_30,0.10288040081024395
ID_-1.444_30.856_2022_31,0.10288040081024395
ID_-1.444_30.856_2022_32,0.10288040081024395
ID_-1.444_30.856_2022_33,0.10288040081024395
ID_-1.444_30.856_2022_34,0.10288040081024395
ID_-1.444_30.856_2022_35,0.10288040081024395
ID_-1.444_30.856_2022_36,0.19647087279318265
ID_-1.444_30.856_2022_37,0.10288040081024395
ID_-1.444_30.856_2022_38,0.10288040081024395
ID_-1.444_30.856_2022_39,0.10288040081024395
ID_-1.444_30.856_2022_40,0.10288040081024395
ID_-1.444_30.856_2022_41,0.10288040081024395
ID_-1.444_30.856_2022_42,0.12869613851024395
ID_-1.444_30.856_2022_43,0.10288040081024395
ID_-1.444_30.856_2022_44,0.12868536683543624
ID_-1.444_30.856_2022_45,0.1367001630911806
ID_-1.444_30.856_2022_46,0.10288040081024395
ID_-1.444_30.856_2022_47,0.10288040081024395
ID_-1.444_30.856_2022_48,0.10288040081024395
ID_-1.450_29.350_2022_00,39.27993810690518
ID_-1.450_29.350_2022_01,19.273320025571905
ID_-1.450_29.350_2022_02,24.15144901589206
ID_-1.450_29.350_2022_03,91.63158284862864
ID_-1.450_29.350_2022_04,19.020377436902653
ID_-1.450_29.350_2022_05,19.10551203056994
ID_-1.450_29.350_2022_06,18.179338964135393
ID_-1.450_29.350_2022_07,22.04525183797877
ID_-1.450_29.350_2022_08,22.147002856504674
ID_-1.450_29.350_2022_09,19.74707024912903
ID_-1.450_29.350_2022_10,20.138877122035044
ID_-1.450_29.350_2022_11,18.876234835411775
ID_-1.450_29.350_2022_12,18.46760995333217
ID_-1.450_29.350_2022_13,16.550230807986594
ID_-1.450_29.350_2022_14,16.253240808389766
ID_-1.450_29.350_2022_15,16.32284508533922
ID_-1.450_29.350_2022_16,18.737535129004872
ID_-1.450_29.350_2022_17,15.434581950239357
ID_-1.450_29.350_2022_18,20.317995826387047
ID_-1.450_29.350_2022_19,16.67625610959753
ID_-1.450_29.350_2022_20,27.520099267028986
ID_-1.450_29.350_2022_21,20.26729390583819
ID_-1.450_29.350_2022_22,17.06049313807266
ID_-1.450_29.350_2022_23,16.792134621729716
ID_-1.450_29.350_2022_24,16.931795183017115
ID_-1.450_29.350_2022_25,16.95821847609904
ID_-1.450_29.350_2022_26,17.021726663859052
ID_-1.450_29.350_2022_27,16.784764154386547
ID_-1.450_29.350_2022_28,17.09733420387318
ID_-1.450_29.350_2022_29,17.139951076794087
ID_-1.450_29.350_2022_30,18.94922975120086
ID_-1.450_29.350_2022_31,17.15431537887127
ID_-1.450_29.350_2022_32,16.642677386276834
ID_-1.450_29.350_2022_33,23.957376352422628
ID_-1.450_29.350_2022_34,22.76627536682754
ID_-1.450_29.350_2022_35,19.95535752401055
ID_-1.450_29.350_2022_36,21.12659379482419
ID_-1.450_29.350_2022_37,26.69845508655325
ID_-1.450_29.350_2022_38,21.7133374060453
ID_-1.450_29.350_2022_39,21.846603105480735
ID_-1.450_29.350_2022_40,22.22560415997042
ID_-1.450_29.350_2022_41,40.67661674072212
ID_-1.450_29.350_2022_42,22.16930907421063
ID_-1.450_29.350_2022_43,22.182898620812054
ID_-1.450_29.350_2022_44,22.387716206265342
ID_-1.450_29.350_2022_45,22.345070648492225
ID_-1.450_29.350_2022_46,18.89720070530202
ID_-1.450_29.350_2022_47,24.346350104941344
ID_-1.450_29.350_2022_48,19.82273189981784
ID_-1.482_30.618_2022_00,56.7864944947678
ID_-1.482_30.618_2022_01,40.55155772229517
ID_-1.482_30.618_2022_02,45.087958052477205
ID_-1.482_30.618_2022_03,39.81566566624999
ID_-1.482_30.618_2022_04,41.83084238373579
ID_-1.482_30.618_2022_05,40.411577633052374
ID_-1.482_30.618_2022_06,41.13922707464997
ID_-1.482_30.618_2022_07,40.85530107179758
ID_-1.482_30.618_2022_08,39.387938171700654
ID_-1.482_30.618_2022_09,38.2861982851643
ID_-1.482_30.618_2022_10,41.78047271316592
ID_-1.482_30.618_2022_11,37.03500777057102
ID_-1.482_30.618_2022_12,33.94739028698038
ID_-1.482_30.618_2022_13,37.97499632989519
ID_-1.482_30.618_2022_14,38.46147479415676
ID_-1.482_30.618_2022_15,40.96136631061934
ID_-1.482_30.618_2022_16,38.06030007387562
ID_-1.482_30.618_2022_17,33.84133278881638
ID_-1.482_30.618_2022_18,34.40294429685911
ID_-1.482_30.618_2022_19,34.87603713739742
ID_-1.482_30.618_2022_20,33.97129757798788
ID_-1.482_30.618_2022_21,36.837890188518124
ID_-1.482_30.618_2022_22,38.25459132916632
ID_-1.482_30.618_2022_23,37.757388721066896
ID_-1.482_30.618_2022_24,38.77850771610955
ID_-1.482_30.618_2022_25,38.2864432828826
ID_-1.482_30.618_2022_26,37.73761041666577
ID_-1.482_30.618_2022_27,39.1875959575373
ID_-1.482_30.618_2022_28,39.976254645788366
ID_-1.482_30.618_2022_29,40.94609920647356
ID_-1.482_30.618_2022_30,38.50524904034482
ID_-1.482_30.618_2022_31,38.35233419381676
ID_-1.482_30.618_2022_32,39.703267023589184
ID_-1.482_30.618_2022_33,40.2692557011155
ID_-1.482_30.618_2022_34,36.782995050761514
ID_-1.482_30.618_2022_35,40.08530450712146
ID_-1.482_30.618_2022_36,38.18889041857883
ID_-1.482_30.618_2022_37,37.425945209700714
ID_-1.482_30.618_2022_38,39.20841941397486
ID_-1.482_30.618_2022_39,40.92630112085117
ID_-1.482_30.618_2022_40,39.31026078819857
ID_-1.482_30.618_2022_41,40.41329173282232
ID_-1.482_30.618_2022_42,40.580275469799254
ID_-1.482_30.618_2022_43,41.08075884909771
ID_-1.482_30.618_2022_44,41.26280094191383
ID_-1.482_30.618_2022_45,40.27830812943229
ID_-1.482_30.618_2022_46,34.696483715463565
ID_-1.482_30.618_2022_47,41.421233205300766
ID_-1.482_30.618_2022_48,33.512892837992815
ID_-1.486_29.314_2022_00,94.61448802120705
ID_-1.486_29.314_2022_01,19.14549982533591
ID_-1.486_29.314_2022_02,19.075519152693502
ID_-1.486_29.314_2022_03,19.506810845143203
ID_-1.486_29.314_2022_04,19.779332043865253
ID_-1.486_29.314_2022_05,18.794723237873907
ID_-1.486_29.314_2022_06,20.36394544671967
ID_-1.486_29.314_2022_07,133.07515641936004
ID_-1.486_29.314_2022_08,20.742560997581073
ID_-1.486_29.314_2022_09,19.65754744045223
ID_-1.486_29.314_2022_10,49.318829707192656
ID_-1.486_29.314_2022_11,19.148025666946808
ID_-1.486_29.314_2022_12,19.021493740900663
ID_-1.486_29.314_2022_13,17.4541719877652
ID_-1.486_29.314_2022_14,17.343840161158486
ID_-1.486_29.314_2022_15,17.90825990540175
ID_-1.486_29.314_2022_16,16.300321069095514
ID_-1.486_29.314_2022_17,16.307980904589417
ID_-1.486_29.314_2022_18,17.050789058865508
ID_-1.486_29.314_2022_19,18.208686933092284
ID_-1.486_29.314_2022_20,17.937549686471343
ID_-1.486_29.314_2022_21,17.487718240554333
ID_-1.486_29.314_2022_22,17.87928149144924
ID_-1.486_29.314_2022_23,17.64339402103534
ID_-1.486_29.314_2022_24,18.16224170357876
ID_-1.486_29.314_2022_25,17.67016417491248
ID_-1.486_29.314_2022_26,17.248632611601984
ID_-1.486_29.314_2022_27,17.217159859747316
ID_-1.486_29.314_2022_28,17.129501895460617
ID_-1.486_29.314_2022_29,17.002453360777
ID_-1.486_29.314_2022_30,17.81656958693101
ID_-1.486_29.314_2022_31,18.111688397345606
ID_-1.486_29.314_2022_32,17.83894992248061
ID_-1.486_29.314_2022_33,19.05196313943432
ID_-1.486_29.314_2022_34,18.770868738323127
ID_-1.486_29.314_2022_35,19.726405914840498
ID_-1.486_29.314_2022_36,19.697831036311232
ID_-1.486_29.314_2022_37,18.387458953554248
ID_-1.486_29.314_2022_38,20.27882710671972
ID_-1.486_29.314_2022_39,19.241642024591588
ID_-1.486_29.314_2022_40,19.543270430513186
ID_-1.486_29.314_2022_41,20.025473811072025
ID_-1.486_29.314_2022_42,22.54126922725149
ID_-1.486_29.314_2022_43,19.26406237106943
ID_-1.486_29.314_2022_44,19.304634051005042
ID_-1.486_29.314_2022_45,21.385641259405745
ID_-1.486_29.314_2022_46,19.216629637126108
ID_-1.486_29.314_2022_47,19.519294879766086
ID_-1.486_29.314_2022_48,21.97595720894887
ID_-1.486_29.614_2022_00,274.2779489045634
ID_-1.486_29.614_2022_01,312.96372543093054
ID_-1.486_29.614_2022_02,318.1810899571608
ID_-1.486_29.614_2022_03,305.34841668107015
ID_-1.486_29.614_2022_04,337.65710500169916
ID_-1.486_29.614_2022_05,306.76451894857144
ID_-1.486_29.614_2022_06,270.02349224289685
ID_-1.486_29.614_2022_07,356.82907416691546
ID_-1.486_29.614_2022_08,314.1288118202778
ID_-1.486_29.614_2022_09,354.1571841741666
ID_-1.486_29.614_2022_10,304.449928715725
ID_-1.486_29.614_2022_11,342.60545643146105
ID_-1.486_29.614_2022_12,302.83970459326474
ID_-1.486_29.614_2022_13,348.1565760969156
ID_-1.486_29.614_2022_14,318.150087851389
ID_-1.486_29.614_2022_15,318.7168158581946
ID_-1.486_29.614_2022_16,297.08322676007936
ID_-1.486_29.614_2022_17,273.1037107738332
ID_-1.486_29.614_2022_18,284.18325249892854
ID_-1.486_29.614_2022_19,292.5560988016667
ID_-1.486_29.614_2022_20,313.451551689643
ID_-1.486_29.614_2022_21,270.21121522126975
ID_-1.486_29.614_2022_22,334.5562686519048
ID_-1.486_29.614_2022_23,297.15518450821423
ID_-1.486_29.614_2022_24,296.07559471821423
ID_-1.486_29.614_2022_25,302.5369939083334
ID_-1.486_29.614_2022_26,284.2168368304762
ID_-1.486_29.614_2022_27,323.6935761395238
ID_-1.486_29.614_2022_28,338.8702524592859
ID_-1.486_29.614_2022_29,350.83969393285724
ID_-1.486_29.614_2022_30,402.6989144299759
ID_-1.486_29.614_2022_31,368.02273776690475
ID_-1.486_29.614_2022_32,381.51388747178567
ID_-1.486_29.614_2022_33,393.42370330690477
ID_-1.486_29.614_2022_34,364.01628275690484
ID_-1.486_29.614_2022_35,394.2915703609524
ID_-1.486_29.614_2022_36,388.958488243373
ID_-1.486_29.614_2022_37,407.7954772161507
ID_-1.486_29.614_2022_38,408.3742553522617
ID_-1.486_29.614_2022_39,413.93323080928565
ID_-1.486_29.614_2022_40,418.00514542063496
ID_-1.486_29.614_2022_41,482.87144979678567
ID_-1.486_29.614_2022_42,409.44438454238093
ID_-1.486_29.614_2022_43,385.23116547392857
ID_-1.486_29.614_2022_44,405.8578963772618
ID_-1.486_29.614_2022_45,398.675772429762
ID_-1.486_29.614_2022_46,420.37742395380224
ID_-1.486_29.614_2022_47,326.6556484269047
ID_-1.486_29.614_2022_48,298.1255807903572
ID_-1.490_30.310_2022_00,121.10414467863023
ID_-1.490_30.310_2022_01,129.7129923807174
ID_-1.490_30.310_2022_02,113.07640769127251
ID_-1.490_30.310_2022_03,124.31596901716617
ID_-1.490_30.310_2022_04,121.08449726283159
ID_-1.490_30.310_2022_05,115.86122193903759
ID_-1.490_30.310_2022_06,116.44347979892126
ID_-1.490_30.310_2022_07,116.33872335803785
ID_-1.490_30.310_2022_08,110.22779461850111
ID_-1.490_30.310_2022_09,116.32158918532045
ID_-1.490_30.310_2022_10,107.78320671398764
ID_-1.490_30.310_2022_11,135.4620727169439
ID_-1.490_30.310_2022_12,120.2652872439863
ID_-1.490_30.310_2022_13,121.14452475784192
ID_-1.490_30.310_2022_14,120.32065132492666
ID_-1.490_30.310_2022_15,123.95410229202376
ID_-1.490_30.310_2022_16,119.69144355928107
ID_-1.490_30.310_2022_17,152.1314793797825
ID_-1.490_30.310_2022_18,117.68936269702108
ID_-1.490_30.310_2022_19,125.26950049752296
ID_-1.490_30.310_2022_20,108.32707290376537
ID_-1.490_30.310_2022_21,116.8096610628202
ID_-1.490_30.310_2022_22,105.27599890850377
ID_-1.490_30.310_2022_23,110.00997627629522
ID_-1.490_30.310_2022_24,101.96773751389914
ID_-1.490_30.310_2022_25,112.42024080782937
ID_-1.490_30.310_2022_26,108.33881088782486
ID_-1.490_30.310_2022_27,113.04316752984265
ID_-1.490_30.310_2022_28,116.39108649261189
ID_-1.490_30.310_2022_29,111.03068247283198
ID_-1.490_30.310_2022_30,152.28624293906051
ID_-1.490_30.310_2022_31,143.88570586058194
ID_-1.490_30.310_2022_32,146.90209466125236
ID_-1.490_30.310_2022_33,152.51110792139605
ID_-1.490_30.310_2022_34,154.2133435290061
ID_-1.490_30.310_2022_35,153.06821016126298
ID_-1.490_30.310_2022_36,146.0185847430082
ID_-1.490_30.310_2022_37,155.09225323966635
ID_-1.490_30.310_2022_38,168.47831669264684
ID_-1.490_30.310_2022_39,149.5704344407258
ID_-1.490_30.310_2022_40,152.00786792180688
ID_-1.490_30.310_2022_41,151.1964476103679
ID_-1.490_30.310_2022_42,165.88239729613775
ID_-1.490_30.310_2022_43,153.75422277513698
ID_-1.490_30.310_2022_44,163.53704576853852
ID_-1.490_30.310_2022_45,154.2258102589866
ID_-1.490_30.310_2022_46,154.38026610531057
ID_-1.490_30.310_2022_47,152.76027033197528
ID_-1.490_30.310_2022_48,124.36664752424113
ID_-1.490_30.510_2022_00,42.159533598931176
ID_-1.490_30.510_2022_01,21.790201244447463
ID_-1.490_30.510_2022_02,22.161992796503732
ID_-1.490_30.510_2022_03,21.90313284858252
ID_-1.490_30.510_2022_04,21.472671949677466
ID_-1.490_30.510_2022_05,19.955302037770608
ID_-1.490_30.510_2022_06,21.87437574329003
ID_-1.490_30.510_2022_07,22.099466790130947
ID_-1.490_30.510_2022_08,20.649262527406236
ID_-1.490_30.510_2022_09,21.853260034721234
ID_-1.490_30.510_2022_10,21.904744989506185
ID_-1.490_30.510_2022_11,20.80774079504535
ID_-1.490_30.510_2022_12,20.91031493047893
ID_-1.490_30.510_2022_13,21.941723339820566
ID_-1.490_30.510_2022_14,20.814773917902908
ID_-1.490_30.510_2022_15,21.806689091250806
ID_-1.490_30.510_2022_16,21.21999804592182
ID_-1.490_30.510_2022_17,21.82250327608852
ID_-1.490_30.510_2022_18,19.10225919070558
ID_-1.490_30.510_2022_19,20.695850713007964
ID_-1.490_30.510_2022_20,20.40418790737282
ID_-1.490_30.510_2022_21,18.65555696933056
ID_-1.490_30.510_2022_22,20.90540970102178
ID_-1.490_30.510_2022_23,21.31843799645105
ID_-1.490_30.510_2022_24,23.41436016232048
ID_-1.490_30.510_2022_25,23.248277762685873
ID_-1.490_30.510_2022_26,23.522260125733467
ID_-1.490_30.510_2022_27,22.188024567289474
ID_-1.490_30.510_2022_28,24.454770994648058
ID_-1.490_30.510_2022_29,23.4106925656573
ID_-1.490_30.510_2022_30,24.872765216823133
ID_-1.490_30.510_2022_31,22.811455141806015
ID_-1.490_30.510_2022_32,24.770255031759902
ID_-1.490_30.510_2022_33,23.896905402170564
ID_-1.490_30.510_2022_34,22.93852997772708
ID_-1.490_30.510_2022_35,25.565756574597398
ID_-1.490_30.510_2022_36,24.154893873610703
ID_-1.490_30.510_2022_37,22.056706247378262
ID_-1.490_30.510_2022_38,24.566529606109334
ID_-1.490_30.510_2022_39,24.45283474324785
ID_-1.490_30.510_2022_40,25.39900073987577
ID_-1.490_30.510_2022_41,25.098850027936205
ID_-1.490_30.510_2022_42,26.62452951786289
ID_-1.490_30.510_2022_43,25.924980000784032
ID_-1.490_30.510_2022_44,25.36094189396182
ID_-1.490_30.510_2022_45,24.78921355917295
ID_-1.490_30.510_2022_46,24.140194324648764
ID_-1.490_30.510_2022_47,20.818509180105913
ID_-1.490_30.510_2022_48,23.77237649118282
ID_-1.492_30.308_2022_00,29.52470261885896
ID_-1.492_30.308_2022_01,9.117855541053624
ID_-1.492_30.308_2022_02,7.9033637848383815
ID_-1.492_30.308_2022_03,9.457769441928177
ID_-1.492_30.308_2022_04,6.626810841989417
ID_-1.492_30.308_2022_05,7.0861645884548885
ID_-1.492_30.308_2022_06,8.502139678844172
