id,Exited
176550,0.4844505772625857
176551,0.04626895890250015
176552,0.7932264275286861
176553,0.010539487146125516
176554,0.03035925538496891
176555,0.03991690050812995
176556,0.15012928974205517
176557,0.18459920953813394
176558,0.06054132122088201
176559,0.0657915809285661
176560,0.030539906911293165
176561,0.019575010737798996
176562,0.07169296341505062
176563,0.8232271524713566
176564,0.013415519383891308
176565,0.9338754125981629
176566,0.6527086970346812
176567,0.29679732726879837
176568,0.1320650995404169
176569,0.05013207519131867
176570,0.042065197988547694
176571,0.12034000644767694
176572,0.05786385617648155
176573,0.9850205425006545
176574,0.07918996732194845
176575,0.016509746694000686
176576,0.6154824910445975
176577,0.11224232624117819
176578,0.026218029768245294
176579,0.052462621485422384
176580,0.044517790615840346
176581,0.021117029893345657
176582,0.11278215338730245
176583,0.600332218777389
176584,0.019722521135051983
176585,0.16307089525008525
176586,0.014215849822177946
176587,0.017849025271277057
176588,0.9852110824603055
176589,0.010158124243897304
176590,0.027586746336791937
176591,0.012066902076804867
176592,0.08084739875801465
176593,0.3264190044016417
176594,0.02716406801142211
176595,0.12755539415662953
176596,0.10909223558607443
176597,0.013589586271350393
176598,0.01840593223129312
176599,0.6586243495069322
176600,0.010485656668413184
176601,0.14554806090930006
176602,0.03517902844793751
176603,0.049920566688807747
176604,0.031379797944741106
176605,0.8824228038802471
176606,0.11073944391364536
176607,0.023653756026932836
176608,0.02815642847100625
176609,0.030566933897665113
176610,0.9411302631184162
176611,0.021628173337760792
176612,0.016136365005160684
176613,0.41199479141272044
176614,0.027790047318979973
176615,0.016971369800233397
176616,0.042682074001017534
176617,0.9428463962261989
176618,0.7371370456945631
176619,0.018245794533061046
176620,0.020353737341474085
176621,0.08417717554313482
176622,0.06797929034085193
176623,0.010626230477665973
176624,0.01769284562521001
176625,0.021359209154276082
176626,0.3358358695742386
176627,0.5156616279819354
176628,0.0745812072244762
176629,0.08061625598675944
176630,0.8679548217368674
176631,0.5497834731448138
176632,0.32291492428524404
176633,0.3095853432675561
176634,0.5480629706258956
176635,0.21640775305224783
176636,0.03638293432374447
176637,0.22995647605757508
176638,0.024471570825921787
176639,0.012522495549612609
176640,0.3665096609502568
176641,0.05301042425753489
176642,0.4165588119013058
176643,0.8322652869914074
176644,0.07432882193566707
176645,0.9831299476274467
176646,0.9804974965857604
176647,0.018591990923968484
176648,0.010605304168143233
176649,0.8921295121564576
176650,0.4444111258090171
176651,0.047655844934634276
176652,0.01726517050987141
176653,0.4450380879123441
176654,0.026939897235759118
176655,0.34886460698742616
176656,0.01635238943380909
176657,0.2364267436430432
176658,0.5491844587187031
176659,0.7943344067405267
176660,0.07692053886130029
176661,0.012039601178104577
176662,0.08636915581549082
176663,0.014510991007165868
176664,0.03268431001799646
176665,0.0425902893783946
176666,0.436134867399496
176667,0.07883293974775257
176668,0.12083908564755691
176669,0.04945722107695311
176670,0.11971539048593612
176671,0.6018111214679374
176672,0.025394672567723868
176673,0.027806382684489227
176674,0.17870455563702814
176675,0.05946458641657879
176676,0.18571904421710111
176677,0.014136007605413139
176678,0.14532651068134755
176679,0.3597349254432369
176680,0.024808773044700885
176681,0.062287074525065426
176682,0.7048420558889241
176683,0.06290547167117923
176684,0.052447829609986354
176685,0.30682683394341187
176686,0.1786218225312194
176687,0.8466917971801465
176688,0.8334307139957449
176689,0.08702836408956792
176690,0.0781121560418543
176691,0.6439711131510311
176692,0.0330309706370419
176693,0.01916935022037137
176694,0.35305002730152607
176695,0.9796978680298102
176696,0.05336298144387186
176697,0.022803224156405507
176698,0.8091583405542287
176699,0.28483668666467116
176700,0.1629890264879325
176701,0.09123111140628232
176702,0.8520431235583462
176703,0.9445457065886063
176704,0.09814072540188712
176705,0.01783983085100437
176706,0.020430548109968444
176707,0.014987598637403773
176708,0.07450624849243837
176709,0.15152795877024722
176710,0.022110998853947017
176711,0.20357492295964613
176712,0.07400416262314548
176713,0.11916252174931019
176714,0.044406365851538135
176715,0.07646139276790158
176716,0.06405996642577358
176717,0.010395424491001322
176718,0.33008126725388953
176719,0.8634262229435289
176720,0.01630367900782506
176721,0.018535137100773234
176722,0.07380085011640843
176723,0.8816409559633563
176724,0.025046595507280885
176725,0.04995275770267059
176726,0.13375633702971035
176727,0.07914363655389411
176728,0.017150364345104356
176729,0.7105024255137016
176730,0.5317328834586315
176731,0.37509001633799505
176732,0.07319624209461113
176733,0.2507522215538362
176734,0.01027574334447903
176735,0.04118959804956708
176736,0.04416385968871352
176737,0.25405492663656865
176738,0.012051136060225813
176739,0.9520115744248655
176740,0.35977492111228904
176741,0.5917756201997622
176742,0.04590038283300231
176743,0.01846346242798719
176744,0.013199879824104649
176745,0.8363578020089776
176746,0.016551492754833398
176747,0.023988397656389857
176748,0.26110386514440503
176749,0.061785650279007
176750,0.9815743366290952
176751,0.0736562759878176
176752,0.06234598287522559
176753,0.026293923955886037
176754,0.14272052238876376
176755,0.8441415896743362
176756,0.013083339151287605
176757,0.17418281605437186
176758,0.7802081851982052
176759,0.15317980724105348
176760,0.06438864671768661
176761,0.011469802842251995
176762,0.10318137355560754
176763,0.8086637154353853
176764,0.08854766653621111
176765,0.011194066368316989
176766,0.013495311123216903
176767,0.0934622404494821
176768,0.013520143242033902
176769,0.025796038836108183
176770,0.03364630934970521
176771,0.01674645720101909
176772,0.12343964246416837
176773,0.418119494908012
176774,0.9611409865704638
176775,0.018154704947313173
176776,0.12159477400313448
176777,0.9634984620178068
176778,0.9415614252583335
176779,0.010221660073342775
176780,0.5781740414036072
176781,0.2346211763458323
176782,0.8322767838775776
176783,0.97257171870393
176784,0.312250471239185
176785,0.01623887781787298
176786,0.07242329827710862
176787,0.011840838147777517
176788,0.024358473931127823
176789,0.044683027907603964
176790,0.014878959708519754
176791,0.5914779260572087
176792,0.04454472180745089
176793,0.620531331141955
176794,0.7054948625441783
176795,0.1036285449099454
176796,0.08266017151377812
176797,0.6933198387608733
176798,0.014680762938611439
176799,0.09668698452532401
176800,0.2356674409513685
176801,0.3277192138777878
176802,0.01662267292000924
176803,0.9889023747059676
176804,0.6272650532550438
176805,0.29553688790764265
176806,0.0207726314718152
176807,0.1682231307270081
176808,0.08078093489648187
176809,0.25303746245535147
176810,0.031551889362131214
176811,0.08427372777002717
176812,0.017099052160278582
176813,0.08995128132237908
176814,0.1594900909978468
176815,0.01704884836705206
176816,0.7272481570128109
176817,0.21872256397913933
176818,0.9285428572750358
176819,0.6713096845934031
176820,0.15407296501916978
176821,0.01984203198824374
176822,0.04418336491986452
176823,0.23293997474061326
176824,0.027877331234120433
176825,0.03722213808142033
176826,0.9497679638121639
176827,0.2821143185277796
176828,0.09506595613213438
176829,0.037107262962646215
176830,0.01758746079492176
176831,0.0438121746881009
176832,0.7269595199545402
176833,0.0185970390157633
176834,0.026539124256286205
176835,0.17235270287426435
176836,0.8168820289022091
176837,0.044271399756636146
176838,0.012079484133076837
176839,0.06538365369356036
176840,0.08438561519630364
176841,0.11335531363787649
176842,0.04449349075452108
176843,0.6863303160605938
176844,0.03864961457176211
176845,0.0635454084927676
176846,0.027101028735295095
176847,0.6895652334067132
176848,0.01758400899252872
176849,0.09145656909656781
176850,0.03199916389767496
176851,0.0365064446001919
176852,0.10556689026786988
176853,0.06525308375822865
176854,0.06696255215830905
176855,0.059934686542094315
176856,0.06151798848126524
176857,0.13117368615672884
176858,0.0921678772761923
176859,0.9581092408609206
176860,0.03978478610559573
176861,0.08117391675478648
176862,0.13364845187164232
176863,0.04375359587032426
176864,0.17499202008779913
176865,0.038763742631176906
176866,0.8663079789567159
176867,0.22961162497545995
176868,0.028844056777872138
176869,0.8486982011649052
176870,0.01630606639999232
176871,0.08024900650474256
176872,0.18519744704665467
176873,0.1017108090599313
176874,0.09189585200772803
176875,0.9017555990519338
176876,0.0455710203189885
176877,0.02643941314959759
176878,0.01392993380240974
176879,0.011597733337490949
176880,0.03103659479845321
176881,0.8290794007234173
176882,0.013720362069427247
176883,0.013779264493944031
176884,0.06695574123562632
176885,0.025456190438809145
176886,0.016674024172643964
176887,0.18585876770362597
176888,0.10480039657929126
176889,0.06780937897972351
176890,0.951370787514781
176891,0.4517166302893498
176892,0.15591184482525688
176893,0.1852757359989829
176894,0.029104509608920553
176895,0.022353393853356364
176896,0.043924149972874416
176897,0.02585641909857862
176898,0.9257051620107177
176899,0.011114920795811084
176900,0.018768278109521624
176901,0.029257187164701687
176902,0.9894555026409756
176903,0.08844054662935522
176904,0.1215024576346204
176905,0.05308407934736003
176906,0.016812696741006366
176907,0.010454996415056084
176908,0.03516580272488546
176909,0.06755953983496356
176910,0.03473376508648363
176911,0.9800230860175688
176912,0.12468512297443932
176913,0.011299207886358483
176914,0.06492991043683598
176915,0.039381353791186166
176916,0.03432335987057707
176917,0.9669133467092871
176918,0.07499660727948239
176919,0.9452367167439054
176920,0.4292365150115595
176921,0.026931127139186245
176922,0.013427270132587403
176923,0.5203737717281235
176924,0.023385751676819704
176925,0.018032687199376566
176926,0.4349032100999587
176927,0.6559552761682332
176928,0.10471503993060689
176929,0.058992635765309456
176930,0.0784045954692282
176931,0.010658944610540058
176932,0.011176793350832059
176933,0.08371074888160736
176934,0.8722459190535468
176935,0.0444699799840835
176936,0.15020009196430845
176937,0.01688831651313775
176938,0.0411837008763078
176939,0.020275279068866045
176940,0.9337752265008189
176941,0.10671907698010356
176942,0.01050981919453194
176943,0.3160097215314489
176944,0.9420840833646912
176945,0.954826371770649
176946,0.19785042175848083
176947,0.8443087235179415
176948,0.3145623140185239
176949,0.047834842819045674
176950,0.28666672233684076
176951,0.21277583047005974
176952,0.06384377277104072
176953,0.04295341287802052
176954,0.9855828394391792
176955,0.9011067327586689
176956,0.02393153875231363
176957,0.7539017908727472
176958,0.1422233469766912
176959,0.022727097220570293
176960,0.33411715135174547
176961,0.1934143979169427
176962,0.04664389331154288
176963,0.9523707267319049
176964,0.018868871295863135
176965,0.012704269050501866
176966,0.11195283076480235
176967,0.062489662945547995
176968,0.042769337483219226
176969,0.0156669791167066
176970,0.10100986403242018
176971,0.2014001555406397
176972,0.01135395482289985
176973,0.080439853607354
176974,0.1077695724838235
176975,0.49283630400508266
176976,0.028187859287794905
176977,0.12474300465383953
176978,0.01100185275692008
176979,0.8843829387264174
176980,0.056033333895766
176981,0.04636802465124486
176982,0.18059679776891868
176983,0.010828566757280564
176984,0.11627518036328008
176985,0.04585044325604552
176986,0.8801242956234334
176987,0.06034644852376514
176988,0.016103699670626487
176989,0.2777589998642649
176990,0.37455685181453474
176991,0.9465430004187688
176992,0.04536872339683003
