id,defects
107135,0.49903738558130206
107136,0.1679620754067172
107137,0.5224175457834468
107138,0.18077792669175669
107139,0.34869909179347075
107140,0.17207539218252815
107141,0.36480731763342694
107142,0.19506108064914862
107143,0.062434310368342585
107144,0.09931928100350573
107145,0.3080470453209825
107146,0.7888857926138125
107147,0.06764092766000303
107148,0.0564571016869711
107149,0.4201255957436396
107150,0.2683121207619601
107151,0.055536352227705234
107152,0.08105727237922582
107153,0.3876417276209484
107154,0.22225945782952852
107155,0.38849896326095573
107156,0.28815904875855664
107157,0.08536169024054101
107158,0.22395903487042293
107159,0.0766972181141296
107160,0.2894056480551059
107161,0.35447637171937074
107162,0.08928618021599506
107163,0.5314574338375622
107164,0.22965479526831054
107165,0.10340730775539178
107166,0.7483371057398991
107167,0.03465148337031252
107168,0.05369926000656324
107169,0.24350106497758633
107170,0.3722327276093255
107171,0.0951510933135297
107172,0.2743717489218201
107173,0.07589102584627815
107174,0.09067282236443376
107175,0.060235276082496354
107176,0.11458909057506426
107177,0.13449018043206112
107178,0.04601197627126488
107179,0.06858999072677358
107180,0.09548618167632127
107181,0.08230674103320344
107182,0.1170740342178207
107183,0.31139523202080144
107184,0.11977650406580236
107185,0.06205157722805083
107186,0.06577689020580112
107187,0.08473392921562549
107188,0.4792316060312707
107189,0.07759123570895576
107190,0.24686222877892547
107191,0.5038729588481049
107192,0.1163190764796046
107193,0.21014485769608893
107194,0.3342852937007782
107195,0.11752850068499156
107196,0.16233299836926718
107197,0.7542355715653999
107198,0.08975406401250638
107199,0.10728642977841295
107200,0.18898444825209332
107201,0.182859552874587
107202,0.06332377368936298
107203,0.0682750717952868
107204,0.37333787304270877
107205,0.3247797069251461
107206,0.6890516785707184
107207,0.12598813202709822
107208,0.321506284234389
107209,0.16195314430165428
107210,0.23528536844921544
107211,0.10524341894262593
107212,0.06646062547809935
107213,0.07555178196461326
107214,0.18484454515201473
107215,0.25469739941141883
107216,0.4666260179278259
107217,0.06505583788779781
107218,0.12391146767858922
107219,0.21298093878266802
107220,0.09333194401554179
107221,0.04283468325405945
107222,0.13996380874315334
107223,0.3092629869950224
107224,0.12171674391432108
107225,0.35901197546988806
107226,0.046484031948479394
107227,0.08247364255534864
107228,0.24116734069232923
107229,0.3498857498665558
107230,0.13585663630129752
107231,0.2226750494010276
107232,0.057655312432400116
107233,0.38981346491443886
107234,0.05064241692926658
107235,0.5580001281894389
107236,0.22680120191387587
107237,0.0935695693736205
107238,0.3539391686932762
107239,0.09765143328064385
107240,0.09568702051217935
107241,0.4225822581925669
107242,0.07307960413112648
107243,0.04696595994145359
107244,0.36353593139141155
107245,0.34239483491564854
107246,0.31684212396896677
107247,0.28197007125805507
107248,0.4789865190633614
107249,0.10141364643894367
107250,0.0390706677241663
107251,0.06700276692763558
107252,0.39076941926728403
107253,0.10362294254609596
107254,0.08182896493580744
107255,0.02984229269897922
107256,0.5396308004325978
107257,0.4357906044234726
107258,0.6310158576473238
107259,0.062325867514178054
107260,0.11561927365206662
107261,0.5178525814907295
107262,0.5073374697017259
107263,0.34381472451864914
107264,0.10017190135113938
107265,0.07948812421821468
107266,0.2637209013919007
107267,0.16861876158475297
107268,0.07093813069379304
107269,0.07657227734769792
107270,0.12468374936039822
107271,0.0585805886810981
107272,0.17458655215472163
107273,0.8094468457341053
107274,0.09018608920550494
107275,0.12831552833323806
107276,0.020969157556691105
107277,0.062478890921983686
107278,0.22407413547027016
107279,0.15447875828714222
107280,0.09629595643745505
107281,0.3463148387353116
107282,0.08588881825479083
107283,0.44497657382006467
107284,0.21432304877109992
107285,0.05428789174761427
107286,0.03967138517064404
107287,0.07173912802818862
107288,0.34902540293249573
107289,0.1560018895711578
107290,0.41961500283191
107291,0.18356573135767051
107292,0.07584868021773522
107293,0.20586138845920882
107294,0.046737968702144625
107295,0.18951955255848713
107296,0.44869471399628025
107297,0.15435473028056837
107298,0.501418472666816
107299,0.17994818173514834
107300,0.10387513298863317
107301,0.06973438757383903
107302,0.12374861250213119
107303,0.14354552861525813
107304,0.12123447443394393
107305,0.1289236846286711
107306,0.1248682655111959
107307,0.2937119560726439
107308,0.44205014019961214
107309,0.07669327340828326
107310,0.07711726873306271
107311,0.1056125663129445
107312,0.21370219484635758
107313,0.2625668288761055
107314,0.13743012247750716
107315,0.09641318651230327
107316,0.12885752979606738
107317,0.10733181528419829
107318,0.5609436480280243
107319,0.7393866135690594
107320,0.1291124627714962
107321,0.3121587394155611
107322,0.03924631524589105
107323,0.1312520565024774
107324,0.2928294429773805
107325,0.06267138024862928
107326,0.07619735763748638
107327,0.14660579973512813
107328,0.13863310590693076
107329,0.12353299875781136
107330,0.12828042292734232
107331,0.07459093969372557
107332,0.1404715307581709
107333,0.16276189470330632
107334,0.11826410139377322
107335,0.03213110332256911
107336,0.2223963429241693
107337,0.7076528902373953
107338,0.20266870322740466
107339,0.04425025465445266
107340,0.31836467363023935
107341,0.06195380465312764
107342,0.08699965836118356
107343,0.057992498358579884
107344,0.4617558144492244
107345,0.647269816063936
107346,0.10921878244782199
107347,0.19684936163614059
107348,0.06716664979934563
107349,0.2242070457219232
107350,0.07022908403565042
107351,0.16900352399717972
107352,0.20415979852691482
107353,0.1362334777030849
107354,0.16337180490168288
107355,0.07534844337463166
107356,0.7220264591027088
107357,0.4380539240703298
107358,0.07065045061573053
107359,0.1564763692737311
107360,0.07374054279085544
107361,0.06924526038322137
107362,0.22380247010423296
107363,0.04547778499111735
107364,0.2402335534788416
107365,0.10782856796701401
107366,0.08014051413067935
107367,0.09698709090394778
107368,0.12592351427592616
107369,0.2324692689095008
107370,0.6231913850769464
107371,0.4721695240818755
107372,0.05982163201949474
107373,0.37010493254323346
107374,0.043136930151181564
107375,0.3543708898639698
107376,0.09802850336705202
107377,0.10847401115817538
107378,0.07236745705424938
107379,0.3366377871780891
107380,0.11109512004251469
107381,0.12127189193489761
107382,0.14675450523496314
107383,0.0835469388828796
107384,0.17868922805455703
107385,0.12248491574090262
107386,0.23819824018147834
107387,0.37763635138844875
107388,0.14165415154149422
107389,0.20736161449655927
107390,0.18672855013075135
107391,0.23118193776578436
107392,0.04311863955424256
107393,0.24679459762308145
107394,0.043175491125665884
107395,0.1837590481260857
107396,0.16804603807500906
107397,0.16426676171358284
107398,0.31937859692788056
107399,0.6101529056307837
107400,0.592664491212122
107401,0.21509980170636353
107402,0.07084005885774058
107403,0.10575256417924175
107404,0.3744560259876891
107405,0.08943696217224772
107406,0.37005431114115
107407,0.4903267872520406
107408,0.09232237888051648
107409,0.08664667181762921
107410,0.2574599041496521
107411,0.47383806117075394
107412,0.5470052966351145
107413,0.2097339639982838
107414,0.2604505189560576
107415,0.39352262646488173
107416,0.09217894529271574
107417,0.387045196326563
107418,0.1399379645687864
107419,0.17010348326367364
107420,0.6207299202630581
107421,0.32623822416822057
107422,0.10247259078862161
107423,0.12447908649459136
107424,0.20436382916628662
107425,0.06594868091363383
107426,0.2619507913439346
107427,0.5096774053143696
107428,0.07712103416460257
107429,0.08053251851057248
107430,0.5846418606217045
107431,0.035586323176582293
107432,0.16750011221087086
107433,0.1443270871134605
107434,0.06259183277428783
107435,0.1520857283357491
107436,0.3636751689260327
107437,0.6762897650163187
107438,0.36813183884148404
107439,0.04117981404004035
107440,0.11446237020390349
107441,0.6412986836597807
107442,0.7685183464284733
107443,0.08333293316316592
107444,0.6723093859833703
107445,0.2534548220760719
107446,0.22099564901818558
107447,0.17395713248683428
107448,0.19811409539350996
107449,0.03145812645650754
107450,0.20447490244121946
107451,0.07349142899810228
107452,0.07491254080898167
107453,0.19345970106774155
107454,0.6207685631100539
107455,0.10733372980013507
107456,0.07382689384226594
107457,0.6190010287147427
107458,0.079772244226132
107459,0.07915440024366299
107460,0.21923060610625186
107461,0.03849510529200815
107462,0.12070910899449672
107463,0.07920851938901416
107464,0.11991692902290067
107465,0.049460755402330026
107466,0.047374001158469355
107467,0.5503733357451075
107468,0.08166720106863258
107469,0.15747029838952406
107470,0.4821423549127272
107471,0.45112770868907015
107472,0.034372013284679793
107473,0.5744310625347449
107474,0.05907418537225109
107475,0.536459819287484
107476,0.10551956434205614
107477,0.5949947815671233
107478,0.13418760804339655
107479,0.08000190882426544
107480,0.053801006150669316
107481,0.20973047248471866
107482,0.35693249216007883
107483,0.13419508281177284
107484,0.08255089923078442
107485,0.1091996039649773
107486,0.6119503614976837
107487,0.06146267120035393
107488,0.21761772280905192
107489,0.6429948242331609
107490,0.033428558850755734
107491,0.5729081993181278
107492,0.35630319155173035
107493,0.5913579119220035
107494,0.04385700115122749
107495,0.22966808101633454
107496,0.12016499801325263
107497,0.07114662748858269
107498,0.5618784853366259
107499,0.45596346984688074
107500,0.11433146614445175
107501,0.0478213358708961
107502,0.04226687206583469
107503,0.11517638734599295
107504,0.7123913592389625
107505,0.28529111926578044
107506,0.30355213606139325
107507,0.6747878098752458
107508,0.10760661772729342
107509,0.2399801333752161
107510,0.759577991219441
107511,0.1065808400126928
107512,0.20642549067752936
107513,0.1650723862027863
107514,0.1761526717477432
107515,0.10486157602062454
107516,0.07461310232318741
107517,0.06933981247096332
107518,0.1017428709139554
107519,0.15325686264947436
107520,0.016308815600456786
107521,0.10658512255536026
107522,0.36974443329302814
107523,0.08922005849810097
107524,0.13645234928027905
107525,0.14145223762729617
107526,0.26513199599303916
107527,0.4676376435368237
107528,0.05772512348582528
107529,0.07496750298478023
107530,0.3264042356214764
107531,0.08328882070560689
107532,0.38553486964902595
107533,0.5953503898978958
107534,0.3819311194466741
107535,0.06989871670801497
107536,0.2522584126053857
107537,0.12216131436449668
107538,0.10113717793984522
107539,0.07173912802818862
107540,0.18210334461243285
107541,0.43747395903216224
107542,0.12677559316185932
107543,0.13195667592653149
107544,0.09342747280546895
107545,0.2244468080000467
107546,0.11782434079621666
107547,0.10590942120598484
107548,0.08050361008887946
107549,0.036890367142708234
107550,0.06498318905461214
107551,0.4874550373986143
107552,0.10204470007364502
107553,0.12584814487430163
107554,0.6492979090125146
107555,0.4727310417318597
107556,0.2988329631436175
107557,0.2013386966424187
107558,0.06139642083606607
107559,0.7580900054269192
107560,0.06272151784252886
107561,0.2645157209855233
107562,0.47092829046377205
107563,0.382103501248808
107564,0.34124253690273265
107565,0.3707528947022622
107566,0.13245976314557276
107567,0.2956455692333541
107568,0.5189004227932847
107569,0.4940360203829606
107570,0.08882445441471541
107571,0.12035398387318148
107572,0.08056360968725276
107573,0.15081418186725526
107574,0.06246324809755925
107575,0.2506647033942485
107576,0.21555655001480076
107577,0.08664315522894864
107578,0.1709579529474219
107579,0.07394018837600334
107580,0.09362201968550563
107581,0.5100767756862344
107582,0.14001607444357603
107583,0.10237942769514857
107584,0.2245495103274539
107585,0.14406790511151377
107586,0.25822471075163195
107587,0.05123493588962881
107588,0.09077446696376276
107589,0.11089149495039306
107590,0.0493034767820597
